genre,statut_marital,heure_supplementaires,ayant_enfants,poste,domaine_etude,distance_categorie,frequence_deplacement,departement,age,revenu_mensuel,nombre_experiences_precedentes,nombre_heures_travailless,annee_experience_totale,annees_dans_l_entreprise,annees_dans_le_poste_actuel,satisfaction_employee_environnement,note_evaluation_precedente,niveau_hierarchique_poste,satisfaction_employee_nature_travail,satisfaction_employee_equipe,satisfaction_employee_equilibre_pro_perso,note_evaluation_actuelle,nombre_participation_pee,nb_formations_suivies,nombre_employee_sous_responsabilite,distance_domicile_travail,niveau_education,annees_depuis_la_derniere_promotion,annes_sous_responsable_actuel,satisfaction_moyenne,parent_burnout,sous_paye_niveau_dept,augementation_salaire_precedente
F,Marié(e),Non,Y,Senior Manager,Transformation Digitale,< 10 km,Frequent,Consulting,50,17856,2,80,32,2,2,4,3,4,1,3,3,4,1,3,1,2,3,2,2,2.75,0,0,22
M,Célibataire,Oui,Y,Assistant de Direction,Autre,< 10 km,Occasionnel,Consulting,33,2686,1,80,10,10,9,4,3,1,4,3,2,3,0,2,1,1,4,7,8,3.25,0,1,13
F,Célibataire,Oui,Y,Représentant Commercial,Infra & Cloud,< 10 km,Occasionnel,Commercial,47,3294,1,80,3,3,2,4,2,1,4,1,2,3,0,3,1,2,4,1,2,2.75,0,0,18
M,Marié(e),Non,Y,Consultant,Infra & Cloud,< 10 km,Occasionnel,Consulting,41,2238,2,80,7,5,0,3,3,1,1,4,3,4,1,2,1,9,4,1,4,2.75,0,1,21
F,Divorcé(e),Oui,Y,Consultant,Transformation Digitale,< 10 km,Occasionnel,Consulting,31,1129,1,80,1,1,0,4,1,1,4,3,3,3,3,4,1,2,1,0,0,3.5,0,1,11
M,Divorcé(e),Non,Y,Cadre Commercial,Marketing,< 10 km,Occasionnel,Commercial,40,9705,2,80,11,1,0,1,2,3,2,2,2,3,1,2,1,10,4,0,0,1.75,0,0,12
M,Célibataire,Non,Y,Manager,Infra & Cloud,< 10 km,Occasionnel,Consulting,35,6540,9,80,10,1,1,3,2,2,2,3,3,3,0,5,1,9,4,0,0,2.75,0,0,19
M,Célibataire,Non,Y,Tech Lead,Infra & Cloud,10-20 km,Frequent,Consulting,35,9362,2,80,10,2,2,3,3,3,4,3,3,3,0,2,1,18,2,2,2,3.25,0,1,11
F,Marié(e),Non,Y,Senior Manager,Transformation Digitale,< 10 km,Occasionnel,Consulting,55,19187,4,80,23,19,9,4,1,5,3,4,3,3,1,5,1,2,2,9,11,3.5,0,1,14
F,Marié(e),Oui,Y,Directeur Technique,Transformation Digitale,< 10 km,Occasionnel,Consulting,58,19701,3,80,32,9,8,4,3,5,1,3,3,4,1,3,1,1,3,1,5,2.75,0,0,21
M,Divorcé(e),Non,Y,Tech Lead,Transformation Digitale,< 10 km,Occasionnel,Consulting,37,6347,7,80,8,6,2,4,3,2,4,3,2,3,2,2,1,5,2,0,4,3.25,0,0,16
M,Célibataire,Non,Y,Assistant de Direction,Transformation Digitale,< 10 km,Occasionnel,Consulting,21,3230,1,80,3,3,2,4,2,1,3,1,4,3,0,4,1,3,2,1,0,3.0,0,0,17
M,Marié(e),Non,Y,Ressources Humaines,Ressources Humaines,< 10 km,Occasionnel,Ressources Humaines,31,6410,3,80,9,2,2,1,2,2,1,4,3,3,0,1,1,2,3,1,0,2.25,0,0,12
M,Divorcé(e),Non,Y,Assistant de Direction,Infra & Cloud,< 10 km,Aucun,Consulting,41,2107,6,80,5,1,0,1,2,1,1,1,1,3,1,2,1,5,2,0,0,1.0,0,1,17
F,Marié(e),Non,Y,Cadre Commercial,Entrepreunariat,10-20 km,Frequent,Commercial,36,9738,0,80,10,9,7,2,3,3,4,3,3,3,1,6,1,11,2,2,8,3.0,0,0,14
M,Marié(e),Non,Y,Cadre Commercial,Infra & Cloud,10-20 km,Occasionnel,Commercial,32,9610,3,80,10,4,3,4,1,3,3,3,1,3,1,2,1,19,3,0,2,2.75,0,0,13
F,Marié(e),Non,Y,Consultant,Infra & Cloud,< 10 km,Frequent,Consulting,39,3755,1,80,8,8,3,3,3,1,3,1,3,3,1,3,1,8,1,0,7,2.5,0,0,11
M,Marié(e),Non,Y,Assistant de Direction,Transformation Digitale,10-20 km,Occasionnel,Consulting,22,2323,1,80,2,2,2,3,3,1,4,1,3,4,2,6,1,19,1,2,2,2.75,0,1,24
M,Divorcé(e),Non,Y,Directeur Technique,Infra & Cloud,10-20 km,Occasionnel,Consulting,43,14336,1,80,25,25,10,1,2,4,2,3,3,3,1,3,1,12,3,3,9,2.25,0,1,11
M,Célibataire,Non,Y,Cadre Commercial,Autre,< 10 km,Occasionnel,Commercial,34,4759,3,80,15,13,9,4,1,2,1,4,3,3,0,2,1,3,3,3,12,3.0,0,1,18
M,Marié(e),Non,Y,Tech Lead,Infra & Cloud,20-30 km,Occasionnel,Consulting,28,6549,1,80,8,8,6,3,1,2,2,2,2,3,2,2,1,29,1,1,7,2.25,0,0,14
M,Célibataire,Non,Y,Assistant de Direction,Transformation Digitale,< 10 km,Occasionnel,Consulting,26,3904,0,80,5,4,3,1,2,1,4,4,3,3,0,2,1,2,1,1,1,3.0,0,0,12
M,Marié(e),Non,Y,Senior Manager,Entrepreunariat,< 10 km,Occasionnel,Consulting,42,19232,1,80,22,22,17,3,3,5,4,4,3,3,0,3,1,4,2,11,15,3.5,0,1,11
M,Divorcé(e),Non,Y,Tech Lead,Infra & Cloud,< 10 km,Frequent,Consulting,34,4724,1,80,9,9,7,3,4,2,4,1,3,3,1,3,1,10,4,7,2,2.75,0,1,13
F,Marié(e),Oui,Y,Assistant de Direction,Infra & Cloud,10-20 km,Occasionnel,Consulting,56,4963,9,80,7,5,4,2,3,1,2,1,3,3,3,2,1,14,4,4,3,2.0,0,0,18
M,Marié(e),Oui,Y,Assistant de Direction,Transformation Digitale,< 10 km,Occasionnel,Consulting,29,4787,9,80,4,2,2,1,3,1,4,2,4,3,3,3,1,1,4,2,2,2.75,0,0,14
F,Divorcé(e),Non,Y,Manager,Transformation Digitale,< 10 km,Occasionnel,Consulting,40,6377,5,80,15,12,11,2,4,2,3,2,3,4,3,0,1,2,1,11,8,2.5,0,0,20
F,Célibataire,Non,Y,Cadre Commercial,Infra & Cloud,< 10 km,Occasionnel,Commercial,24,4577,9,80,4,2,2,1,3,2,3,1,3,3,0,3,1,3,2,2,0,2.0,0,1,14
M,Marié(e),Non,Y,Cadre Commercial,Marketing,10-20 km,Occasionnel,Commercial,36,5507,2,80,12,4,2,3,2,2,2,3,1,3,2,1,1,17,2,1,3,2.25,0,0,16
M,Marié(e),Non,Y,Cadre Commercial,Infra & Cloud,10-20 km,Frequent,Commercial,43,6804,3,80,7,2,2,4,2,2,4,3,3,3,1,5,1,15,3,2,2,3.5,0,0,18
M,Marié(e),Non,Y,Senior Manager,Transformation Digitale,< 10 km,Frequent,Ressources Humaines,50,18200,1,80,32,32,5,1,3,5,2,3,3,3,1,2,1,3,3,10,7,2.25,0,1,11
M,Célibataire,Non,Y,Assistant de Direction,Transformation Digitale,< 10 km,Occasionnel,Consulting,34,2960,2,80,8,4,2,2,3,1,1,3,3,3,0,2,1,6,1,1,3,2.25,0,0,11
M,Marié(e),Non,Y,Ressources Humaines,Transformation Digitale,< 10 km,Aucun,Ressources Humaines,42,6272,7,80,10,4,3,4,4,2,1,1,4,3,1,3,1,2,5,0,3,2.5,0,0,16
M,Divorcé(e),Oui,Y,Assistant de Direction,Transformation Digitale,10-20 km,Frequent,Consulting,42,2759,6,80,7,2,2,3,4,1,3,4,3,3,0,2,1,19,3,2,2,3.25,0,0,12
M,Divorcé(e),Non,Y,Ressources Humaines,Infra & Cloud,< 10 km,Occasionnel,Ressources Humaines,30,2064,0,80,6,5,3,3,3,1,3,1,4,4,1,3,1,1,3,1,3,2.75,0,1,21
M,Marié(e),Oui,Y,Assistant de Direction,Infra & Cloud,< 10 km,Occasionnel,Consulting,51,2461,9,80,18,10,0,1,3,1,3,3,4,3,3,2,1,4,4,2,7,2.75,0,1,12
F,Marié(e),Non,Y,Cadre Commercial,Infra & Cloud,20-30 km,Aucun,Commercial,39,5736,6,80,10,3,2,1,1,2,3,3,3,3,1,1,1,21,4,1,2,2.5,0,0,19
M,Célibataire,Oui,Y,Consultant,Autre,< 10 km,Occasionnel,Consulting,37,2090,6,80,7,0,0,4,2,1,3,2,3,3,0,3,1,2,2,0,0,3.0,0,1,15
M,Divorcé(e),Non,Y,Directeur Technique,Transformation Digitale,< 10 km,Frequent,Consulting,31,13675,9,80,9,2,2,2,3,3,3,1,3,3,1,3,1,3,4,2,2,2.25,0,0,12
M,Marié(e),Oui,Y,Tech Lead,Infra & Cloud,< 10 km,Occasionnel,Consulting,27,6142,1,80,6,6,2,2,4,2,2,2,3,4,1,0,1,4,3,0,3,2.25,0,0,20
M,Divorcé(e),Non,Y,Assistant de Direction,Infra & Cloud,10-20 km,Occasionnel,Consulting,41,3072,2,80,17,1,0,3,3,2,1,1,2,3,2,2,1,19,2,0,0,1.75,0,1,16
M,Célibataire,Non,Y,Représentant Commercial,Transformation Digitale,< 10 km,Frequent,Commercial,47,2976,3,80,5,0,0,2,3,2,3,1,3,3,0,3,1,4,1,0,0,2.25,0,1,19
M,Célibataire,Oui,Y,Cadre Commercial,Infra & Cloud,< 10 km,Occasionnel,Commercial,38,6861,8,80,19,1,0,2,3,2,4,3,3,3,0,1,1,3,4,0,0,3.0,0,0,12
M,Célibataire,Non,Y,Assistant de Direction,Entrepreunariat,< 10 km,Frequent,Consulting,26,3102,0,80,7,6,4,3,3,1,1,3,3,4,0,2,1,3,1,0,4,2.5,0,0,22
M,Marié(e),Non,Y,Senior Manager,Ressources Humaines,< 10 km,Occasionnel,Ressources Humaines,41,19189,1,80,22,22,7,4,2,5,3,2,3,3,1,3,1,1,3,2,10,3.0,0,0,12
F,Célibataire,Non,Y,Consultant,Transformation Digitale,< 10 km,Frequent,Consulting,30,2422,0,80,4,3,2,2,3,1,2,1,3,3,0,3,1,5,3,1,2,2.0,0,1,17
M,Marié(e),Non,Y,Consultant,Infra & Cloud,< 10 km,Occasionnel,Consulting,36,3210,0,80,16,15,13,4,3,1,4,3,3,3,1,4,1,6,3,10,11,3.5,0,0,11
M,Célibataire,Oui,Y,Cadre Commercial,Autre,< 10 km,Frequent,Commercial,50,4728,3,80,5,0,0,4,3,2,3,4,3,3,0,4,1,1,4,0,0,3.5,0,1,14
M,Marié(e),Oui,Y,Assistant de Direction,Transformation Digitale,20-30 km,Occasionnel,Consulting,24,2725,1,80,6,6,5,2,4,1,4,2,3,3,2,3,1,23,3,1,4,2.75,0,0,11
F,Marié(e),Oui,Y,Assistant de Direction,Transformation Digitale,10-20 km,Occasionnel,Consulting,31,3929,8,80,7,4,2,3,3,1,4,3,3,4,1,0,1,12,1,0,2,3.25,0,0,23
F,Célibataire,Non,Y,Représentant Commercial,Infra & Cloud,< 10 km,Occasionnel,Commercial,36,4502,3,80,17,13,7,3,3,2,4,3,2,3,0,2,1,2,4,6,7,3.0,0,1,15
M,Divorcé(e),Non,Y,Représentant Commercial,Infra & Cloud,20-30 km,Aucun,Commercial,52,3482,2,80,16,9,8,1,3,1,4,2,2,3,2,3,1,29,4,0,0,2.25,0,0,15
M,Célibataire,Oui,Y,Assistant de Direction,Transformation Digitale,10-20 km,Occasionnel,Consulting,29,2389,1,80,4,4,3,3,2,1,4,3,2,3,0,3,1,18,1,0,1,3.0,0,1,13
M,Divorcé(e),Non,Y,Directeur Technique,Transformation Digitale,10-20 km,Frequent,Consulting,34,17007,7,80,16,14,8,2,3,4,1,4,2,3,2,3,1,15,3,6,9,2.25,0,0,14
M,Divorcé(e),Non,Y,Assistant de Direction,Transformation Digitale,< 10 km,Occasionnel,Consulting,32,5470,0,80,10,9,5,4,3,2,2,3,2,3,2,4,1,2,3,1,6,2.75,0,0,13
F,Marié(e),Non,Y,Assistant de Direction,Transformation Digitale,< 10 km,Occasionnel,Consulting,28,3591,1,80,3,3,2,3,3,1,1,3,3,4,1,3,1,1,3,1,2,2.5,0,0,25
M,Marié(e),Non,Y,Assistant de Direction,Infra & Cloud,< 10 km,Occasionnel,Consulting,59,2177,3,80,7,1,0,3,2,1,4,1,3,3,1,6,1,3,3,0,0,2.75,0,1,17
F,Marié(e),Non,Y,Senior Manager,Infra & Cloud,< 10 km,Occasionnel,Commercial,46,16606,8,80,23,13,12,3,3,4,2,4,4,3,1,2,1,3,3,5,1,3.25,0,0,12
F,Marié(e),Oui,Y,Assistant de Direction,Infra & Cloud,< 10 km,Occasionnel,Consulting,26,2933,1,80,1,1,0,2,2,1,3,3,2,3,1,3,1,1,2,1,0,2.5,0,0,13
M,Célibataire,Oui,Y,Cadre Commercial,Autre,10-20 km,Frequent,Commercial,35,4581,3,80,13,11,9,4,3,2,4,1,4,4,0,2,1,12,4,6,7,3.25,0,1,24
F,Marié(e),Non,Y,Assistant de Direction,Infra & Cloud,< 10 km,Occasionnel,Consulting,33,2911,1,80,2,2,2,3,2,1,4,3,2,3,1,2,1,5,4,0,2,3.0,0,0,13
M,Célibataire,Non,Y,Manager,Transformation Digitale,< 10 km,Occasionnel,Consulting,44,5933,9,80,10,5,2,4,3,2,2,4,2,3,0,2,1,4,3,2,3,3.0,0,0,12
M,Célibataire,Non,Y,Directeur Technique,Infra & Cloud,< 10 km,Occasionnel,Consulting,51,19537,7,80,23,20,18,1,3,5,3,3,3,3,0,5,1,6,3,15,15,2.5,0,0,13
M,Divorcé(e),Non,Y,Directeur Technique,Transformation Digitale,< 10 km,Aucun,Consulting,40,13757,2,80,16,9,8,4,2,3,2,3,3,3,1,5,1,8,1,4,8,3.0,0,0,11
F,Marié(e),Non,Y,Ressources Humaines,Ressources Humaines,< 10 km,Occasionnel,Ressources Humaines,39,6389,9,80,12,8,3,3,4,2,2,3,1,3,1,3,1,3,3,3,6,2.25,0,0,15
F,Marié(e),Oui,Y,Représentant Commercial,Transformation Digitale,< 10 km,Frequent,Commercial,48,2655,2,80,19,9,7,4,3,1,3,3,3,3,2,3,1,7,2,7,7,3.25,0,0,11
M,Célibataire,Non,Y,Cadre Commercial,Autre,< 10 km,Frequent,Commercial,31,5332,7,80,10,5,2,4,3,2,1,4,3,3,0,3,1,2,4,0,3,3.0,0,1,13
F,Divorcé(e),Oui,Y,Cadre Commercial,Infra & Cloud,< 10 km,Occasionnel,Commercial,37,6694,2,80,8,1,0,4,2,2,4,3,3,3,3,5,1,10,4,0,0,3.5,0,0,14
M,Marié(e),Non,Y,Représentant Commercial,Transformation Digitale,< 10 km,Occasionnel,Commercial,28,1052,1,80,1,1,0,4,3,1,2,2,3,4,0,5,1,10,1,0,0,2.75,0,1,22
M,Célibataire,Oui,Y,Représentant Commercial,Autre,20-30 km,Occasionnel,Commercial,19,2121,1,80,1,1,0,4,2,1,2,2,4,3,0,3,1,21,3,0,0,3.0,0,1,13
M,Divorcé(e),Oui,Y,Directeur Technique,Autre,10-20 km,Frequent,Consulting,37,12185,1,80,10,10,8,2,3,3,4,3,3,3,3,1,1,11,3,0,7,3.0,0,0,14
F,Célibataire,Non,Y,Assistant de Direction,Transformation Digitale,< 10 km,Occasionnel,Consulting,25,2096,1,80,2,2,2,4,3,1,2,4,2,3,0,3,1,1,3,2,1,3.0,0,1,18
M,Divorcé(e),Non,Y,Senior Manager,Ressources Humaines,< 10 km,Occasionnel,Ressources Humaines,41,19141,3,80,23,21,6,2,2,5,4,2,2,3,3,2,1,10,4,12,6,2.5,0,1,15
M,Divorcé(e),Oui,Y,Consultant,Transformation Digitale,10-20 km,Aucun,Consulting,22,2935,1,80,1,1,0,4,4,1,4,2,2,3,2,2,1,16,2,0,0,3.0,0,0,13
F,Célibataire,Non,Y,Directeur Technique,Infra & Cloud,20-30 km,Occasionnel,Consulting,53,14275,6,80,33,12,9,4,3,4,4,3,3,3,0,0,1,23,4,3,8,3.5,0,1,18
M,Marié(e),Oui,Y,Directeur Technique,Transformation Digitale,< 10 km,Occasionnel,Consulting,50,19237,2,80,29,8,1,2,3,5,3,4,2,3,1,2,1,2,4,7,7,2.75,0,0,11
M,Célibataire,Non,Y,Consultant,Transformation Digitale,20-30 km,Aucun,Consulting,44,3708,2,80,9,5,2,1,1,1,3,3,3,3,0,5,1,24,3,1,4,2.5,0,0,14
M,Marié(e),Oui,Y,Cadre Commercial,Transformation Digitale,< 10 km,Occasionnel,Commercial,43,7847,1,80,10,10,9,4,3,2,4,1,3,3,1,3,1,2,3,8,8,3.0,0,0,17
F,Marié(e),Non,Y,Assistant de Direction,Infra & Cloud,< 10 km,Occasionnel,Consulting,54,2897,3,80,9,4,3,1,3,2,3,3,2,3,2,6,1,9,2,2,3,2.25,0,1,11
M,Divorcé(e),Non,Y,Tech Lead,Transformation Digitale,< 10 km,Occasionnel,Consulting,36,4941,6,80,7,3,2,2,3,2,2,4,3,4,2,0,1,6,2,0,1,2.75,0,1,20
F,Marié(e),Non,Y,Senior Manager,Marketing,< 10 km,Occasionnel,Commercial,46,18789,2,80,26,11,4,4,2,5,2,3,3,3,1,2,1,4,2,0,8,3.0,0,1,14
M,Marié(e),Non,Y,Directeur Technique,Transformation Digitale,< 10 km,Occasionnel,Consulting,55,19038,8,80,34,1,0,3,2,5,1,2,3,3,3,2,1,2,3,0,0,2.25,0,1,12
F,Célibataire,Non,Y,Tech Lead,Infra & Cloud,< 10 km,Occasionnel,Consulting,39,8376,4,80,9,2,0,2,3,3,2,4,3,3,0,3,1,6,3,2,2,2.75,0,1,18
F,Célibataire,Oui,Y,Représentant Commercial,Entrepreunariat,< 10 km,Frequent,Commercial,21,2174,1,80,3,3,2,1,2,1,2,3,3,3,0,3,1,1,1,1,2,2.25,0,1,11
F,Divorcé(e),Non,Y,Consultant,Infra & Cloud,< 10 km,Frequent,Consulting,43,5257,1,80,9,9,7,3,2,2,3,2,4,3,1,3,1,10,4,0,0,3.0,0,0,11
M,Marié(e),Non,Y,Tech Lead,Transformation Digitale,< 10 km,Occasionnel,Consulting,51,6132,2,80,10,1,0,2,2,2,3,3,3,3,0,2,1,7,4,0,0,2.75,0,0,17
F,Célibataire,Non,Y,Ressources Humaines,Transformation Digitale,< 10 km,Occasionnel,Ressources Humaines,31,2109,9,80,8,3,2,4,4,1,2,4,3,3,0,3,1,8,2,0,2,3.25,0,1,18
F,Marié(e),Oui,Y,Assistant de Direction,Infra & Cloud,< 10 km,Frequent,Consulting,33,2909,1,80,8,8,7,4,3,1,3,3,3,3,0,3,1,3,4,3,0,3.25,0,0,11
M,Marié(e),Oui,Y,Représentant Commercial,Marketing,< 10 km,Occasionnel,Commercial,50,2683,1,80,3,3,2,1,2,1,3,3,3,3,0,2,1,3,2,0,2,2.5,0,0,14
F,Marié(e),Non,Y,Senior Manager,Infra & Cloud,10-20 km,Occasionnel,Commercial,45,17650,3,80,26,9,3,4,3,4,4,2,4,3,1,4,1,11,2,1,1,3.5,0,0,13
F,Marié(e),Oui,Y,Manager,Autre,< 10 km,Frequent,Consulting,33,5488,1,80,6,6,5,3,4,2,2,1,3,3,1,2,1,1,4,1,2,2.25,0,0,13
M,Célibataire,Non,Y,Manager,Entrepreunariat,20-30 km,Aucun,Consulting,28,8722,1,80,10,10,7,2,2,3,1,1,2,3,0,2,1,24,2,1,9,1.5,0,1,12
F,Célibataire,Non,Y,Représentant Commercial,Transformation Digitale,< 10 km,Occasionnel,Commercial,18,1200,1,80,0,0,0,4,2,1,3,1,3,3,0,2,1,10,3,0,0,2.75,0,1,12
F,Divorcé(e),Oui,Y,Manager,Transformation Digitale,20-30 km,Occasionnel,Consulting,35,10388,1,80,16,16,10,3,3,3,3,3,2,3,1,3,1,25,4,10,1,2.75,0,0,11
M,Marié(e),Non,Y,Assistant de Direction,Autre,< 10 km,Frequent,Consulting,38,2821,3,80,8,2,2,3,3,1,3,1,3,3,1,2,1,3,4,2,2,2.5,0,0,16
M,Marié(e),Non,Y,Consultant,Autre,10-20 km,Occasionnel,Consulting,24,2127,1,80,1,1,0,4,2,1,2,4,3,4,1,2,1,17,2,0,0,3.25,0,1,21
M,Célibataire,Non,Y,Consultant,Autre,20-30 km,Occasionnel,Consulting,35,3681,4,80,9,3,2,1,2,2,4,4,3,3,0,3,1,25,2,0,2,3.0,0,1,14
F,Divorcé(e),Non,Y,Directeur Technique,Transformation Digitale,< 10 km,Occasionnel,Consulting,33,16184,4,80,10,6,1,1,4,4,3,3,3,3,1,2,1,1,5,0,5,2.5,0,1,19
F,Célibataire,Non,Y,Manager,Autre,< 10 km,Occasionnel,Consulting,37,4107,3,80,8,4,3,4,3,2,2,1,2,3,0,3,1,3,3,0,1,2.25,0,1,15
F,Célibataire,Non,Y,Tech Lead,Transformation Digitale,10-20 km,Occasionnel,Consulting,36,8858,0,80,15,14,8,4,2,3,4,2,2,3,0,2,1,12,5,7,8,3.0,0,1,11
F,Divorcé(e),Non,Y,Tech Lead,Transformation Digitale,10-20 km,Occasionnel,Consulting,24,4377,1,80,5,4,2,4,2,2,3,2,3,3,2,6,1,17,1,3,2,3.0,0,1,15
F,Divorcé(e),Non,Y,Assistant de Direction,Transformation Digitale,< 10 km,Occasionnel,Consulting,28,2377,5,80,6,2,2,3,3,1,3,2,3,3,1,2,1,9,3,2,2,2.75,0,1,18
M,Marié(e),Non,Y,Tech Lead,Transformation Digitale,10-20 km,Occasionnel,Consulting,39,5295,4,80,7,5,4,4,3,2,2,3,3,4,0,3,1,12,3,1,0,3.0,0,0,21
M,Divorcé(e),Non,Y,Manager,Infra & Cloud,< 10 km,Aucun,Consulting,37,5163,5,80,17,1,0,3,2,2,4,4,4,3,1,2,1,2,2,0,0,3.75,0,1,14
M,Divorcé(e),Non,Y,Senior Manager,Infra & Cloud,< 10 km,Frequent,Consulting,41,17181,4,80,21,7,6,4,2,4,1,2,2,3,1,2,1,10,3,7,7,2.25,0,0,13
M,Marié(e),Non,Y,Consultant,Transformation Digitale,10-20 km,Occasionnel,Consulting,25,3669,3,80,7,3,2,4,3,1,4,3,2,3,3,6,1,19,1,1,2,3.25,0,0,11
M,Marié(e),Non,Y,Consultant,Transformation Digitale,< 10 km,Occasionnel,Consulting,26,4420,1,80,8,8,7,1,4,1,4,2,3,4,1,2,1,3,4,0,7,2.5,0,0,22
F,Célibataire,Non,Y,Assistant de Direction,Autre,10-20 km,Occasionnel,Consulting,21,2693,1,80,1,1,0,4,3,1,4,1,2,3,0,3,1,18,1,0,0,2.75,0,0,19
F,Marié(e),Non,Y,Assistant de Direction,Infra & Cloud,< 10 km,Occasionnel,Consulting,26,2061,1,80,1,1,0,1,3,1,4,1,3,4,0,5,1,3,3,0,0,2.25,0,1,21
F,Marié(e),Non,Y,Tech Lead,Entrepreunariat,< 10 km,Occasionnel,Consulting,53,10169,0,80,34,33,7,3,2,3,4,2,3,3,1,4,1,2,5,1,9,3.0,0,1,16
F,Célibataire,Non,Y,Consultant,Transformation Digitale,10-20 km,Occasionnel,Consulting,22,2871,1,80,1,0,0,2,3,1,4,3,3,3,0,5,1,15,3,0,0,3.0,0,0,15
M,Marié(e),Non,Y,Assistant de Direction,Infra & Cloud,20-30 km,Occasionnel,Consulting,29,2700,1,80,10,10,7,3,4,1,3,3,3,4,1,3,1,23,2,0,7,3.0,0,0,24
M,Marié(e),Non,Y,Consultant,Transformation Digitale,20-30 km,Occasionnel,Consulting,35,2705,0,80,6,5,4,2,1,1,3,2,4,3,1,2,1,23,4,0,3,2.75,0,0,16
M,Marié(e),Non,Y,Tech Lead,Infra & Cloud,< 10 km,Occasionnel,Consulting,34,5957,6,80,13,11,9,4,2,2,1,2,3,3,1,3,1,2,4,5,9,2.5,0,0,13
M,Marié(e),Non,Y,Cadre Commercial,Marketing,< 10 km,Occasionnel,Commercial,25,4256,1,80,5,5,2,3,2,2,1,1,4,3,0,1,1,4,1,0,3,2.25,0,1,12
M,Célibataire,Non,Y,Assistant de Direction,Entrepreunariat,< 10 km,Occasionnel,Consulting,58,2479,4,80,7,1,0,4,3,1,3,1,3,4,0,4,1,2,3,0,0,2.75,0,1,24
M,Divorcé(e),Oui,Y,Assistant de Direction,Infra & Cloud,< 10 km,Occasionnel,Consulting,32,3298,0,80,7,6,2,1,4,1,2,4,2,3,2,5,1,5,2,0,5,2.25,0,0,12
M,Marié(e),Non,Y,Consultant,Transformation Digitale,10-20 km,Occasionnel,Consulting,35,2426,0,80,6,5,4,1,4,1,2,3,3,3,1,5,1,16,3,0,3,2.25,0,1,13
M,Marié(e),Non,Y,Tech Lead,Infra & Cloud,20-30 km,Occasionnel,Consulting,42,4434,1,80,10,9,8,2,3,2,2,4,2,3,1,3,1,29,3,7,8,2.5,0,1,13
M,Célibataire,Oui,Y,Consultant,Infra & Cloud,< 10 km,Occasionnel,Consulting,32,3730,0,80,4,3,2,4,2,1,3,4,1,3,0,2,1,1,3,1,2,3.0,0,0,14
F,Marié(e),Non,Y,Manager,Transformation Digitale,10-20 km,Occasionnel,Consulting,37,4777,5,80,15,1,0,1,1,2,2,1,1,3,0,2,1,11,2,0,0,1.25,0,1,15
M,Marié(e),Oui,Y,Cadre Commercial,Infra & Cloud,< 10 km,Occasionnel,Commercial,36,6201,1,80,18,18,14,2,3,2,4,4,2,3,1,1,1,1,2,4,11,3.0,0,0,14
M,Marié(e),Non,Y,Assistant de Direction,Infra & Cloud,< 10 km,Frequent,Consulting,31,5003,1,80,10,10,8,4,1,2,1,2,3,4,0,6,1,1,3,8,7,2.5,0,1,21
M,Marié(e),Non,Y,Assistant de Direction,Infra & Cloud,< 10 km,Occasionnel,Consulting,28,2044,1,80,5,5,3,3,3,1,4,3,4,3,1,6,1,1,3,0,3,3.5,0,1,11
M,Célibataire,Non,Y,Senior Manager,Infra & Cloud,< 10 km,Occasionnel,Commercial,41,16015,1,80,22,22,10,4,3,4,2,2,3,3,0,2,1,2,4,0,4,2.75,0,0,19
M,Célibataire,Oui,Y,Cadre Commercial,Marketing,20-30 km,Occasionnel,Commercial,40,9094,2,80,9,5,4,4,2,3,2,3,3,3,0,2,1,25,4,1,0,3.0,0,1,12
M,Divorcé(e),Oui,Y,Ressources Humaines,Ressources Humaines,< 10 km,Occasionnel,Ressources Humaines,33,2277,3,80,7,4,3,4,3,1,2,3,4,3,1,4,1,3,2,0,3,3.25,0,1,11
M,Marié(e),Non,Y,Cadre Commercial,Marketing,20-30 km,Aucun,Commercial,32,4465,0,80,4,3,2,3,3,2,4,1,3,3,0,2,1,26,4,2,2,2.75,0,1,18
M,Marié(e),Non,Y,Cadre Commercial,Infra & Cloud,< 10 km,Occasionnel,Commercial,38,4440,0,80,16,15,13,4,3,2,2,1,3,3,2,3,1,1,4,5,8,2.5,0,1,15
M,Divorcé(e),Non,Y,Tech Lead,Transformation Digitale,< 10 km,Aucun,Consulting,35,5762,2,80,15,7,7,2,3,2,4,3,3,3,1,6,1,2,2,1,7,3.0,0,0,14
M,Marié(e),Non,Y,Manager,Infra & Cloud,10-20 km,Occasionnel,Consulting,43,7510,1,80,10,10,9,1,3,3,3,2,3,3,1,1,1,11,3,0,9,2.25,0,1,17
M,Divorcé(e),Non,Y,Tech Lead,Infra & Cloud,< 10 km,Occasionnel,Consulting,46,8578,3,80,12,9,8,4,3,3,4,3,2,3,1,4,1,2,2,4,7,3.25,0,1,14
M,Divorcé(e),Oui,Y,Cadre Commercial,Infra & Cloud,< 10 km,Aucun,Commercial,34,4001,1,80,15,15,14,4,3,2,3,3,3,3,1,3,1,10,3,0,7,3.25,0,1,14
M,Marié(e),Non,Y,Cadre Commercial,Transformation Digitale,< 10 km,Frequent,Commercial,49,5390,2,80,17,9,6,4,2,2,2,4,2,3,0,3,1,2,3,0,8,3.0,0,1,14
